DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-02-21 00:00:00+01:00,1,4.87,100,0
2023-02-21 01:00:00+01:00,1,4.7,100,0
2023-02-21 02:00:00+01:00,1,5.85,100,0
2023-02-21 03:00:00+01:00,1,6.83,100,0
2023-02-21 04:00:00+01:00,0,7.08,100,0
2023-02-21 05:00:00+01:00,0,7,100,0
2023-02-21 06:00:00+01:00,0,6.38,100,0
2023-02-21 07:00:00+01:00,1,6.38,100,0
2023-02-21 08:00:00+01:00,1,7.08,100,0
2023-02-21 09:00:00+01:00,0,7.63,100,0
2023-02-21 10:00:00+01:00,0,8.6,98.58,0
2023-02-21 11:00:00+01:00,0,10.05,93.25,0
2023-02-21 12:00:00+01:00,0,11.98,84.75,0
2023-02-21 13:00:00+01:00,0,14.62,72.83,0
2023-02-21 14:00:00+01:00,0,14.7,72.08,0
2023-02-21 15:00:00+01:00,0,14.8,65.67,0
2023-02-21 16:00:00+01:00,0,13.15,67.92,0
2023-02-21 17:00:00+01:00,0,11.65,75,0
2023-02-21 18:00:00+01:00,0,10.48,80.33,0
2023-02-21 19:00:00+01:00,0,9.88,83.17,0
2023-02-21 20:00:00+01:00,0,9.22,83.33,0
2023-02-21 21:00:00+01:00,0,8.72,84.92,0
2023-02-21 22:00:00+01:00,0,8.65,86.67,0
2023-02-21 23:00:00+01:00,0,7.83,89.58,0
2023-02-22 00:00:00+01:00,0,7.03,93.08,0
2023-02-22 01:00:00+01:00,0,7.57,91.5,0
2023-02-22 02:00:00+01:00,0,7.83,90.5,0
2023-02-22 03:00:00+01:00,0,7.85,89.5,0
2023-02-22 04:00:00+01:00,0,8.1,88,0
2023-02-22 05:00:00+01:00,0,8.03,88.5,0
2023-02-22 06:00:00+01:00,0,7.88,89.33,0
2023-02-22 07:00:00+01:00,0,7.53,91.58,0
2023-02-22 08:00:00+01:00,0,7.5,92.42,0
2023-02-22 09:00:00+01:00,0,8.15,90.5,0
2023-02-22 10:00:00+01:00,0,10.25,84.58,0
2023-02-22 11:00:00+01:00,0,12.42,75.5,0
2023-02-22 12:00:00+01:00,0,14.45,63.25,0
2023-02-22 13:00:00+01:00,0,14.72,58.25,0
2023-02-22 14:00:00+01:00,0,13.87,60.5,0
2023-02-22 15:00:00+01:00,0,13.87,63.67,0
2023-02-22 16:00:00+01:00,0,12.75,69.67,0
2023-02-22 17:00:00+01:00,0,11.82,73.67,0
2023-02-22 18:00:00+01:00,0,11.17,76.5,0
2023-02-22 19:00:00+01:00,0,10.85,77.58,0
2023-02-22 20:00:00+01:00,0,10.42,80.17,0
2023-02-22 21:00:00+01:00,0,10.2,82.67,0
2023-02-22 22:00:00+01:00,0,9.95,85.08,0
2023-02-22 23:00:00+01:00,0,9.98,86.17,0
2023-02-23 00:00:00+01:00,0,9.83,86.83,0
2023-02-23 01:00:00+01:00,0,9.48,88.58,0
2023-02-23 02:00:00+01:00,0,9.63,88.5,0
2023-02-23 03:00:00+01:00,0,9.3,90,0
2023-02-23 04:00:00+01:00,0,8.7,92.75,0
2023-02-23 05:00:00+01:00,0,7.4,97.75,0
2023-02-23 06:00:00+01:00,1,6.87,99.42,0
2023-02-23 07:00:00+01:00,1,6.63,100,0
2023-02-23 08:00:00+01:00,1,8.47,94.67,0
2023-02-23 09:00:00+01:00,0,11.2,84.75,0
2023-02-23 10:00:00+01:00,0,12.93,77.5,0
2023-02-23 11:00:00+01:00,0,13.83,72.92,0
2023-02-23 12:00:00+01:00,0,13.38,75.17,0
2023-02-23 13:00:00+01:00,0,13.85,72.5,0
2023-02-23 14:00:00+01:00,0,14.15,69.33,0
2023-02-23 15:00:00+01:00,0,12.9,75.17,0
2023-02-23 16:00:00+01:00,0,12.65,72.58,0
2023-02-23 17:00:00+01:00,0,11.52,77.42,0
2023-02-23 18:00:00+01:00,0,10.58,82.25,0
2023-02-23 19:00:00+01:00,0,10.23,84.42,0
2023-02-23 20:00:00+01:00,0,9.95,83.5,0
2023-02-23 21:00:00+01:00,0,9.48,84.83,0
2023-02-23 22:00:00+01:00,0,9.93,83.67,0
2023-02-23 23:00:00+01:00,0,9.82,84.83,0
2023-02-24 00:00:00+01:00,0,9.87,86.5,0
2023-02-24 01:00:00+01:00,0,9.63,87.5,0
2023-02-24 02:00:00+01:00,0,9.68,87,0
2023-02-24 03:00:00+01:00,0,9.23,88.58,0
2023-02-24 04:00:00+01:00,0,8.43,91.33,0
2023-02-24 05:00:00+01:00,0,7.2,95.83,0
2023-02-24 06:00:00+01:00,0,7.27,97.17,0
2023-02-24 07:00:00+01:00,0,7.63,96.5,0
2023-02-24 08:00:00+01:00,0,8.32,94.83,0
2023-02-24 09:00:00+01:00,0,11.38,84,0
2023-02-24 10:00:00+01:00,0,12.83,76.25,0
2023-02-24 11:00:00+01:00,0,12.17,79.83,0
2023-02-24 12:00:00+01:00,0,13.78,73,0
2023-02-24 13:00:00+01:00,0,13.07,72.17,0
2023-02-24 14:00:00+01:00,0,12.43,74.08,0
2023-02-24 15:00:00+01:00,0,12.47,74.08,0
2023-02-24 16:00:00+01:00,0,12.03,77.42,0
2023-02-24 17:00:00+01:00,0,11.3,83,0
2023-02-24 18:00:00+01:00,0,10.33,87.67,0
2023-02-24 19:00:00+01:00,0,9.93,90,0
2023-02-24 20:00:00+01:00,0,9.52,91.58,0
2023-02-24 21:00:00+01:00,0,9.6,92.25,0
2023-02-24 22:00:00+01:00,0,10.32,89.33,0
2023-02-24 23:00:00+01:00,0,10.17,90.08,0
2023-02-25 00:00:00+01:00,0,9.82,91.42,0
2023-02-25 01:00:00+01:00,0,9.6,92.92,0
2023-02-25 02:00:00+01:00,0,9.12,95.42,0
2023-02-25 03:00:00+01:00,0,8.78,95.5,0
2023-02-25 04:00:00+01:00,0,8.4,96.58,0
2023-02-25 05:00:00+01:00,0,7.5,98.08,0
2023-02-25 06:00:00+01:00,1,7.27,100,0
2023-02-25 07:00:00+01:00,1,7.5,99.67,0
2023-02-25 08:00:00+01:00,1,7.43,99.08,0
2023-02-25 09:00:00+01:00,0,9.18,93.83,0
2023-02-25 10:00:00+01:00,0,11.23,86.42,0
2023-02-25 11:00:00+01:00,0,13.08,77.17,0
2023-02-25 12:00:00+01:00,0,13.2,76.08,0
2023-02-25 13:00:00+01:00,0,13.22,77.25,0
2023-02-25 14:00:00+01:00,0,12.43,81.83,0
2023-02-25 15:00:00+01:00,0,12.58,81.17,0
2023-02-25 16:00:00+01:00,0,12.05,83.25,0
2023-02-25 17:00:00+01:00,0,11.25,86.5,0
2023-02-25 18:00:00+01:00,0,10.95,87.75,0
2023-02-25 19:00:00+01:00,0,10.58,90.67,0
2023-02-25 20:00:00+01:00,0,9.75,93.42,0
2023-02-25 21:00:00+01:00,0,9.38,94.83,0
2023-02-25 22:00:00+01:00,0,8.87,96.58,0
2023-02-25 23:00:00+01:00,0,8.3,96.58,0
2023-02-26 00:00:00+01:00,0,7.77,96.08,0
2023-02-26 01:00:00+01:00,1,7.32,99.33,0
2023-02-26 02:00:00+01:00,1,6.72,99.92,0
2023-02-26 03:00:00+01:00,1,5.07,100,0
2023-02-26 04:00:00+01:00,1,4.12,100,0
2023-02-26 05:00:00+01:00,1,3.9,100,0
2023-02-26 06:00:00+01:00,1,4.98,100,0
2023-02-26 07:00:00+01:00,1,5.68,99.92,0
2023-02-26 08:00:00+01:00,0,4.67,95.67,0
2023-02-26 09:00:00+01:00,0,4.37,98.92,0
2023-02-26 10:00:00+01:00,0,5.9,84.25,0
2023-02-26 11:00:00+01:00,0,5.52,73.42,0
2023-02-26 12:00:00+01:00,0,4.8,74.75,0
2023-02-26 13:00:00+01:00,0,4.37,74.58,0
2023-02-26 14:00:00+01:00,0,4.12,72.83,0
2023-02-26 15:00:00+01:00,0,3.7,77.58,0
2023-02-26 16:00:00+01:00,0,3.25,78.67,0
2023-02-26 17:00:00+01:00,0,2.35,87.67,0
2023-02-26 18:00:00+01:00,0,2,91.58,0
2023-02-26 19:00:00+01:00,0,1.88,90.5,0
2023-02-26 20:00:00+01:00,0,1.68,89.83,0
2023-02-26 21:00:00+01:00,0,1.73,89.5,0
2023-02-26 22:00:00+01:00,0,1.58,92.33,0
2023-02-26 23:00:00+01:00,0,1.03,98,0
2023-02-27 00:00:00+01:00,1,0.73,100,0
2023-02-27 01:00:00+01:00,1,0.52,100,0
2023-02-27 02:00:00+01:00,1,0.5,100,0
2023-02-27 03:00:00+01:00,1,0.48,100,0
2023-02-27 04:00:00+01:00,1,0.42,99.5,0
2023-02-27 05:00:00+01:00,1,0.05,100,0
2023-02-27 06:00:00+01:00,0,-0.02,100,0
2023-02-27 07:00:00+01:00,0,0,100,0
2023-02-27 08:00:00+01:00,1,0,100,0
2023-02-27 09:00:00+01:00,1,0.15,100,0
2023-02-27 10:00:00+01:00,1,0.4,100,0
2023-02-27 11:00:00+01:00,0,0.87,100,0
2023-02-27 12:00:00+01:00,0,1.45,99.5,2
2023-02-27 13:00:00+01:00,0,1.5,97.5,1
2023-02-27 14:00:00+01:00,1,1.32,99.5,1
2023-02-27 15:00:00+01:00,1,1.08,100,1
2023-02-27 16:00:00+01:00,1,0.88,100,1
2023-02-27 17:00:00+01:00,1,0.98,100,0
2023-02-27 18:00:00+01:00,0,1.1,99.5,0
2023-02-27 19:00:00+01:00,0,1,99.92,0
2023-02-27 20:00:00+01:00,0,0.95,98.08,0
2023-02-27 21:00:00+01:00,0,0.88,97.75,0
2023-02-27 22:00:00+01:00,0,1.02,96.58,0
2023-02-27 23:00:00+01:00,0,1.28,95.25,0
2023-02-28 00:00:00+01:00,0,1.45,94.17,0
2023-02-28 01:00:00+01:00,0,1.25,93.5,0
2023-02-28 02:00:00+01:00,0,1.68,92.17,0
2023-02-28 03:00:00+01:00,0,1.78,91.67,0
2023-02-28 04:00:00+01:00,0,1.87,90,0
2023-02-28 05:00:00+01:00,0,1.9,85.42,0
2023-02-28 06:00:00+01:00,0,1.6,85.75,0
2023-02-28 07:00:00+01:00,0,1.52,85.67,0
2023-02-28 08:00:00+01:00,0,1.8,82.92,0
2023-02-28 09:00:00+01:00,0,2.37,78.08,0
2023-02-28 10:00:00+01:00,0,2.68,76.75,0
2023-02-28 11:00:00+01:00,0,3.68,75.83,0
2023-02-28 12:00:00+01:00,0,4.13,72,0
2023-02-28 13:00:00+01:00,0,4.33,72.5,0
2023-02-28 14:00:00+01:00,0,4.35,78.33,0
2023-02-28 15:00:00+01:00,0,4.25,78.75,0
2023-02-28 16:00:00+01:00,0,3.97,80.75,0
2023-02-28 17:00:00+01:00,0,3.17,86.33,0
2023-02-28 18:00:00+01:00,0,1.92,87.5,0
2023-02-28 19:00:00+01:00,0,1.6,84.92,0
2023-02-28 20:00:00+01:00,0,1.47,84.17,0
2023-02-28 21:00:00+01:00,0,1.58,83.58,0
2023-02-28 22:00:00+01:00,0,1.85,83.42,0
2023-02-28 23:00:00+01:00,0,2,84.25,0
2023-03-01 00:00:00+01:00,0,2.33,84.08,0
2023-03-01 01:00:00+01:00,0,2.57,83.75,0
2023-03-01 02:00:00+01:00,0,2.45,85.25,0
2023-03-01 03:00:00+01:00,0,2.38,86.5,0
2023-03-01 04:00:00+01:00,0,2.07,88.17,0
2023-03-01 05:00:00+01:00,0,1.83,90.58,0
2023-03-01 06:00:00+01:00,0,1.82,90.67,0
2023-03-01 07:00:00+01:00,0,2.48,86.83,0
2023-03-01 08:00:00+01:00,0,3.32,82.92,0
2023-03-01 09:00:00+01:00,0,4.07,79.83,0
2023-03-01 10:00:00+01:00,0,4.7,79.5,0
2023-03-01 11:00:00+01:00,0,5.57,78,0
2023-03-01 12:00:00+01:00,0,5.98,74.83,0
2023-03-01 13:00:00+01:00,0,6.12,73.25,0
2023-03-01 14:00:00+01:00,0,6.37,71.33,0
2023-03-01 15:00:00+01:00,1,5.75,80.25,0
2023-03-01 16:00:00+01:00,1,4.35,91.75,1
2023-03-01 17:00:00+01:00,0,3.97,96.75,0
2023-03-01 18:00:00+01:00,0,3.92,98.17,0
2023-03-01 19:00:00+01:00,1,3.78,99.75,1
2023-03-01 20:00:00+01:00,1,3.45,100,0
2023-03-01 21:00:00+01:00,1,3.05,100,1
2023-03-01 22:00:00+01:00,1,2.53,100,1
2023-03-01 23:00:00+01:00,1,2.35,100,1
2023-03-02 00:00:00+01:00,1,2.15,100,0
2023-03-02 01:00:00+01:00,1,2.33,100,0
2023-03-02 02:00:00+01:00,0,2.53,100,0
2023-03-02 03:00:00+01:00,0,2.85,100,0
2023-03-02 04:00:00+01:00,0,3.08,100,0
2023-03-02 05:00:00+01:00,0,3.05,100,0
2023-03-02 06:00:00+01:00,0,2.82,100,0
2023-03-02 07:00:00+01:00,0,2.78,100,0
2023-03-02 08:00:00+01:00,0,3.27,99.92,0
2023-03-02 09:00:00+01:00,0,4.17,98,0
2023-03-02 10:00:00+01:00,0,5.33,95.42,0
2023-03-02 11:00:00+01:00,0,6.97,91.33,0
2023-03-02 12:00:00+01:00,0,8.33,87.75,0
2023-03-02 13:00:00+01:00,0,8.92,85.33,0
2023-03-02 14:00:00+01:00,0,8.83,82.42,0
2023-03-02 15:00:00+01:00,0,8.82,76.75,0
2023-03-02 16:00:00+01:00,0,8.27,80.08,0
2023-03-02 17:00:00+01:00,0,7.58,83,0
2023-03-02 18:00:00+01:00,0,7.1,87.67,0
2023-03-02 19:00:00+01:00,0,6.95,91.17,0
2023-03-02 20:00:00+01:00,0,7,84.75,0
2023-03-02 21:00:00+01:00,0,6.85,86.83,0
2023-03-02 22:00:00+01:00,0,6.88,85.17,0
2023-03-02 23:00:00+01:00,0,6.57,86.08,0
2023-03-03 00:00:00+01:00,0,5.33,89.58,0
2023-03-03 01:00:00+01:00,0,4.85,92.83,0
2023-03-03 02:00:00+01:00,0,4.52,93.33,0
2023-03-03 03:00:00+01:00,0,4.32,93.08,0
2023-03-03 04:00:00+01:00,0,3.77,95,0
2023-03-03 05:00:00+01:00,0,4.18,94.25,0
2023-03-03 06:00:00+01:00,0,4.77,87.75,0
2023-03-03 07:00:00+01:00,0,4.22,90.92,0
2023-03-03 08:00:00+01:00,0,6.82,85.42,0
2023-03-03 09:00:00+01:00,0,9.63,76.83,0
2023-03-03 10:00:00+01:00,0,12.5,63.42,0
2023-03-03 11:00:00+01:00,0,13.67,57.92,0
2023-03-03 12:00:00+01:00,0,14.25,57.83,0
2023-03-03 13:00:00+01:00,0,14.57,56.17,0
2023-03-03 14:00:00+01:00,0,14.8,54.5,0
2023-03-03 15:00:00+01:00,0,14.37,51.42,0
2023-03-03 16:00:00+01:00,0,13.33,51.92,0
2023-03-03 17:00:00+01:00,0,11.58,57.75,0
2023-03-03 18:00:00+01:00,0,10.43,64.83,0
2023-03-03 19:00:00+01:00,0,9.62,67.5,0
2023-03-03 20:00:00+01:00,0,9.05,68.67,0
2023-03-03 21:00:00+01:00,0,8.85,71.33,0
2023-03-03 22:00:00+01:00,0,8.52,74.08,0
2023-03-03 23:00:00+01:00,0,8.32,76.25,0
2023-03-04 00:00:00+01:00,0,7.03,81.33,0
2023-03-04 01:00:00+01:00,0,6.72,82.42,0
2023-03-04 02:00:00+01:00,0,6.52,82.58,0
2023-03-04 03:00:00+01:00,0,6.18,81.42,0
2023-03-04 04:00:00+01:00,0,5.72,82.17,0
2023-03-04 05:00:00+01:00,0,4.42,87.33,0
2023-03-04 06:00:00+01:00,0,2.33,98,0
2023-03-04 07:00:00+01:00,1,2.95,97.5,0
2023-03-04 08:00:00+01:00,0,6.83,82.08,0
2023-03-04 09:00:00+01:00,0,11.25,70,0
2023-03-04 10:00:00+01:00,0,13.63,62.83,0
2023-03-04 11:00:00+01:00,0,14.47,57.42,0
2023-03-04 12:00:00+01:00,0,15.87,54.08,0
2023-03-04 13:00:00+01:00,0,16.83,46.17,0
2023-03-04 14:00:00+01:00,0,16.82,43.42,0
2023-03-04 15:00:00+01:00,0,16.88,40.75,0
2023-03-04 16:00:00+01:00,0,15.18,44.25,0
2023-03-04 17:00:00+01:00,0,12.6,52.83,0
2023-03-04 18:00:00+01:00,0,11.03,58.92,0
2023-03-04 19:00:00+01:00,0,9.73,63.58,0
2023-03-04 20:00:00+01:00,0,8.2,69.92,0
2023-03-04 21:00:00+01:00,0,7.18,74.08,0
2023-03-04 22:00:00+01:00,0,5.5,81.75,0
2023-03-04 23:00:00+01:00,0,4.42,87.25,0
2023-03-05 00:00:00+01:00,0,4.4,86.08,0
2023-03-05 01:00:00+01:00,0,4.92,83.83,0
2023-03-05 02:00:00+01:00,0,3.92,86.5,0
2023-03-05 03:00:00+01:00,0,3.3,88.42,0
2023-03-05 04:00:00+01:00,0,1.95,93.83,0
2023-03-05 05:00:00+01:00,0,0.72,98.25,0
2023-03-05 06:00:00+01:00,1,0.17,100,0
2023-03-05 07:00:00+01:00,1,1.75,97,0
2023-03-05 08:00:00+01:00,1,6.2,79.92,0
2023-03-05 09:00:00+01:00,0,11.57,63,0
2023-03-05 10:00:00+01:00,0,15.1,50.33,0
2023-03-05 11:00:00+01:00,0,16.27,48.5,0
2023-03-05 12:00:00+01:00,0,16.53,47.25,0
2023-03-05 13:00:00+01:00,0,16.5,50.08,0
2023-03-05 14:00:00+01:00,0,16.02,50.5,0
2023-03-05 15:00:00+01:00,0,14.93,53.5,0
2023-03-05 16:00:00+01:00,0,13.13,58.67,0
2023-03-05 17:00:00+01:00,0,11.13,68.17,0
2023-03-05 18:00:00+01:00,0,9.83,76.33,0
2023-03-05 19:00:00+01:00,0,8.92,81.58,0
2023-03-05 20:00:00+01:00,0,8.55,83.67,0
2023-03-05 21:00:00+01:00,0,7.78,84,0
2023-03-05 22:00:00+01:00,0,7.13,82.5,0
2023-03-05 23:00:00+01:00,0,6.57,85.17,0
2023-03-06 00:00:00+01:00,0,6.42,87.5,0
2023-03-06 01:00:00+01:00,0,6.42,88.83,0
2023-03-06 02:00:00+01:00,0,6.12,90,0
2023-03-06 03:00:00+01:00,0,6.37,90,0
2023-03-06 04:00:00+01:00,0,6.43,90,0
2023-03-06 05:00:00+01:00,0,6.57,91.08,0
2023-03-06 06:00:00+01:00,0,5.88,93.5,0
2023-03-06 07:00:00+01:00,0,6.72,89.42,0
2023-03-06 08:00:00+01:00,0,9.85,78.25,0
2023-03-06 09:00:00+01:00,0,9.62,79.58,0
2023-03-06 10:00:00+01:00,0,12.07,71.67,0
2023-03-06 11:00:00+01:00,0,13.13,67,0
2023-03-06 12:00:00+01:00,0,14.45,55.75,0
2023-03-06 13:00:00+01:00,0,14.26,54.5,0
2023-03-06 14:00:00+01:00,0,14.3,53.83,0
2023-03-06 15:00:00+01:00,0,13.45,54.67,0
2023-03-06 16:00:00+01:00,0,12.77,55.83,0
2023-03-06 17:00:00+01:00,0,10.7,68,0
2023-03-06 18:00:00+01:00,0,9.62,75.58,0
2023-03-06 19:00:00+01:00,0,8.87,78.83,0
2023-03-06 20:00:00+01:00,0,8.32,80.33,0
2023-03-06 21:00:00+01:00,0,8.23,81.42,0
2023-03-06 22:00:00+01:00,0,8.47,81.58,0
2023-03-06 23:00:00+01:00,0,8.37,80.5,0
2023-03-07 00:00:00+01:00,0,8,82.25,0
2023-03-07 01:00:00+01:00,0,7.53,84.33,0
2023-03-07 02:00:00+01:00,0,6.93,85.17,0
2023-03-07 03:00:00+01:00,0,6,89.33,0
2023-03-07 04:00:00+01:00,0,5.03,94,0
2023-03-07 05:00:00+01:00,0,5.53,93.75,0
2023-03-07 06:00:00+01:00,1,5.52,95.17,0
2023-03-07 07:00:00+01:00,1,6.07,90.42,0
2023-03-07 08:00:00+01:00,0,8.77,83.5,0
2023-03-07 09:00:00+01:00,0,11.57,75.25,0
2023-03-07 10:00:00+01:00,0,12.15,69.92,0
2023-03-07 11:00:00+01:00,0,11.9,71.83,0
2023-03-07 12:00:00+01:00,0,12.97,66.67,0
2023-03-07 13:00:00+01:00,0,12.7,64.75,0
2023-03-07 14:00:00+01:00,0,12.37,60.42,0
2023-03-07 15:00:00+01:00,0,12.45,52.92,0
2023-03-07 16:00:00+01:00,0,11.37,64.5,0
2023-03-07 17:00:00+01:00,0,10.83,71.42,0
2023-03-07 18:00:00+01:00,0,10.37,76.33,0
2023-03-07 19:00:00+01:00,0,9.87,80,0
2023-03-07 20:00:00+01:00,0,8.82,84.25,0
2023-03-07 21:00:00+01:00,0,8.03,88.17,0
2023-03-07 22:00:00+01:00,0,7.28,90.25,0
2023-03-07 23:00:00+01:00,0,5.72,96.08,0
2023-03-08 00:00:00+01:00,1,5.45,98.08,0
2023-03-08 01:00:00+01:00,1,4.57,97.75,0
2023-03-08 02:00:00+01:00,1,3.8,99.75,0
2023-03-08 03:00:00+01:00,1,2.65,100,0
2023-03-08 04:00:00+01:00,1,2.23,100,0
2023-03-08 05:00:00+01:00,1,2.07,100,0
2023-03-08 06:00:00+01:00,1,3.17,100,0
2023-03-08 07:00:00+01:00,1,3.42,100,0
2023-03-08 08:00:00+01:00,1,4.63,99.33,0
2023-03-08 09:00:00+01:00,0,6.67,94,0
2023-03-08 10:00:00+01:00,0,9.53,78.25,0
2023-03-08 11:00:00+01:00,0,11.15,73.42,0
2023-03-08 12:00:00+01:00,0,13,67.42,0
2023-03-08 13:00:00+01:00,0,14.63,64.08,0
2023-03-08 14:00:00+01:00,0,14.9,61,0
2023-03-08 15:00:00+01:00,0,14.58,62.42,0
2023-03-08 16:00:00+01:00,0,13.58,66,0
2023-03-08 17:00:00+01:00,0,11.82,72.17,0
2023-03-08 18:00:00+01:00,0,10.38,77.2,0
2023-03-08 19:00:00+01:00,0,9.72,81.33,0
2023-03-08 20:00:00+01:00,0,9.55,88.42,0
2023-03-08 21:00:00+01:00,0,9.87,89.92,0
2023-03-08 22:00:00+01:00,0,9.3,93.08,0
2023-03-08 23:00:00+01:00,0,9.82,94.17,0
2023-03-09 00:00:00+01:00,0,9.43,93.17,0
2023-03-09 01:00:00+01:00,0,9.12,93.83,0
2023-03-09 02:00:00+01:00,0,8.32,93.83,0
2023-03-09 03:00:00+01:00,0,7.77,95.5,0
2023-03-09 04:00:00+01:00,0,7.6,96.83,0
2023-03-09 05:00:00+01:00,0,7,98.83,0
2023-03-09 06:00:00+01:00,0,6.65,99.17,0
2023-03-09 07:00:00+01:00,1,6.43,99.92,0
2023-03-09 08:00:00+01:00,1,9.2,93.58,0
2023-03-09 09:00:00+01:00,0,12.62,84,0
2023-03-09 10:00:00+01:00,0,14.95,76.33,0
2023-03-09 11:00:00+01:00,0,18.8,61.42,0
2023-03-09 12:00:00+01:00,0,18.9,57.17,0
2023-03-09 13:00:00+01:00,0,19.47,50.33,0
2023-03-09 14:00:00+01:00,0,19.2,50.58,0
2023-03-09 15:00:00+01:00,0,17.65,57.58,0
2023-03-09 16:00:00+01:00,0,16.87,59.83,0
2023-03-09 17:00:00+01:00,0,15.07,65,0
2023-03-09 18:00:00+01:00,0,13.2,74,0
2023-03-09 19:00:00+01:00,0,11.97,82.67,0
2023-03-09 20:00:00+01:00,0,11.45,87.25,0
2023-03-09 21:00:00+01:00,0,11.47,88.67,0
2023-03-09 22:00:00+01:00,0,10.92,90.67,0
2023-03-09 23:00:00+01:00,0,10.88,90.92,0
2023-03-10 00:00:00+01:00,0,10.82,91.08,0
2023-03-10 01:00:00+01:00,0,10.38,93.08,0
2023-03-10 02:00:00+01:00,0,10.25,93.58,0
2023-03-10 03:00:00+01:00,0,10.27,93.58,0
2023-03-10 04:00:00+01:00,0,9.22,97.08,0
2023-03-10 05:00:00+01:00,1,8.13,99.58,0
2023-03-10 06:00:00+01:00,1,8.05,100,0
2023-03-10 07:00:00+01:00,1,8.07,98.33,0
2023-03-10 08:00:00+01:00,1,11.48,88.25,0
2023-03-10 09:00:00+01:00,0,13.68,80.67,0
2023-03-10 10:00:00+01:00,0,15.75,73,0
2023-03-10 11:00:00+01:00,0,16.37,70.17,0
2023-03-10 12:00:00+01:00,0,17.67,60.58,0
2023-03-10 13:00:00+01:00,0,18.9,53,0
2023-03-10 14:00:00+01:00,0,19.92,48.5,0
2023-03-10 15:00:00+01:00,0,20.58,37.75,0
2023-03-10 16:00:00+01:00,0,19.3,24.08,0
2023-03-10 17:00:00+01:00,0,16.5,24.25,0
2023-03-10 18:00:00+01:00,0,14.5,30.92,0
2023-03-10 19:00:00+01:00,0,13.6,34.17,0
2023-03-10 20:00:00+01:00,0,13.4,35.92,0
2023-03-10 21:00:00+01:00,0,12.33,41.08,0
2023-03-10 22:00:00+01:00,0,11.9,43.5,0
2023-03-10 23:00:00+01:00,0,11.68,46.92,0
2023-03-11 00:00:00+01:00,0,11.52,45.42,0
2023-03-11 01:00:00+01:00,0,10.63,45.75,0
2023-03-11 02:00:00+01:00,0,9.43,48.17,0
2023-03-11 03:00:00+01:00,0,8.67,50.5,0
2023-03-11 04:00:00+01:00,0,7.63,56.25,0
2023-03-11 05:00:00+01:00,0,7.2,59.17,0
2023-03-11 06:00:00+01:00,0,8.45,58.08,0
2023-03-11 07:00:00+01:00,0,9.2,60,0
2023-03-11 08:00:00+01:00,0,13.68,53.42,0
2023-03-11 09:00:00+01:00,0,16.7,50.08,0
2023-03-11 10:00:00+01:00,0,19.95,41.08,0
2023-03-11 11:00:00+01:00,0,21.02,39.75,0
2023-03-11 12:00:00+01:00,0,20.95,39.67,0
2023-03-11 13:00:00+01:00,0,21.2,36.67,0
2023-03-11 14:00:00+01:00,0,21.32,38.17,0
2023-03-11 15:00:00+01:00,0,23.7,33.83,0
2023-03-11 16:00:00+01:00,0,20.98,39.92,0
2023-03-11 17:00:00+01:00,0,19.78,38.25,0
2023-03-11 18:00:00+01:00,0,17.35,41.83,0
2023-03-11 19:00:00+01:00,0,16.17,45.33,0
2023-03-11 20:00:00+01:00,0,15.02,48.42,0
2023-03-11 21:00:00+01:00,0,14.52,50.42,0
2023-03-11 22:00:00+01:00,0,13.77,53,0
2023-03-11 23:00:00+01:00,0,12.72,56.17,0
2023-03-12 00:00:00+01:00,0,12.12,57,0
2023-03-12 01:00:00+01:00,0,11.67,57.5,0
2023-03-12 02:00:00+01:00,0,11.05,57.17,0
2023-03-12 03:00:00+01:00,0,10.42,58.58,0
2023-03-12 04:00:00+01:00,0,7.93,74.17,0
2023-03-12 05:00:00+01:00,0,7.07,92.5,0
2023-03-12 06:00:00+01:00,0,7.3,98.5,0
2023-03-12 07:00:00+01:00,0,7.52,98.83,0
2023-03-12 08:00:00+01:00,0,7.75,96.67,0
2023-03-12 09:00:00+01:00,0,8.6,93.42,0
2023-03-12 10:00:00+01:00,0,11.55,82.92,0
2023-03-12 11:00:00+01:00,0,14.22,70.58,0
2023-03-12 12:00:00+01:00,0,15.1,66.5,0
2023-03-12 13:00:00+01:00,0,16.17,63.42,0
2023-03-12 14:00:00+01:00,0,16.97,58.67,0
2023-03-12 15:00:00+01:00,0,17.42,55.25,0
2023-03-12 16:00:00+01:00,0,15.95,60.42,0
2023-03-12 17:00:00+01:00,0,14.37,67.33,0
2023-03-12 18:00:00+01:00,0,12.5,75,0
2023-03-12 19:00:00+01:00,0,10.53,81.83,0
2023-03-12 20:00:00+01:00,0,9.88,85.92,0
2023-03-12 21:00:00+01:00,0,10.23,82.67,0
2023-03-12 22:00:00+01:00,0,9.17,87.42,0
2023-03-12 23:00:00+01:00,0,8.12,91.2,0
2023-03-13 00:00:00+01:00,0,7.52,95.17,0
2023-03-13 01:00:00+01:00,0,6.82,97.58,0
2023-03-13 02:00:00+01:00,0,7.97,94.33,0
2023-03-13 03:00:00+01:00,0,8.07,94.33,0
2023-03-13 04:00:00+01:00,0,7.25,96.92,0
2023-03-13 05:00:00+01:00,0,6.77,98.25,0
2023-03-13 06:00:00+01:00,0,5.87,99.75,0
2023-03-13 07:00:00+01:00,1,6.1,100,0
